id,predicted_price
553836e34a0d5d6b,558534.4
e04d0521349583d9,612661.9
83179d073b8319db,590552.5
9af01b0ba6016d69,260395.86
086cba055ca54004,319771.9
3550a1de98642db2,403674.72
7f282b569f65ac6f,1051888.2
87fef36d5cf1fe31,457427.88
8496dfb68855d612,900720.9
46c0c4306059f6ba,599492.06
6967cfb10c273921,480278.62
1fb7aca2d944e3b5,675547.2
abf8e589ad5d34ef,542821.4
216ce589e434ffbe,232089.4
510bc36fc07a7620,345395.75
7380921e02269cb0,590613.9
7fca17bb6e641642,786360.94
813f98bc2d8430cf,669948.75
c366119bd4107b0f,576569.3
085c05acdab30dd8,615395.94
f4a8e56e399e4a1a,693233.4
675fc81471d4d4bd,500026.5
75ab4ab6016652a0,449384.1
f545642d9a94fcb7,695789.3
6e5a326ca9af0cba,239638.81
8ef92f92e5747b40,671145.25
6171ee37d4744486,519194.16
7ea70014795bfacd,404561.9
273b5615e79aca0a,287629.6
32a695703acb1d8e,351603.34
148767114fe1debd,411714.25
07877f04398ed0c4,282152.4
2e5314fed667f6b3,710762.75
0414d7989ebdaf34,414332.03
325704f0056545d3,322487.16
4fe1d4fff56b1971,468446.56
03c8c543d7a95599,516902.28
2d5a3da9d6e4ffe4,420202.3
47d617653c30cb31,465004.12
057c5bbe1d349635,385273.2
86db77e3273f5814,366218.6
19b120f2a530e183,417978.9
cf892b602808ed4f,316446.97
e9e7f472d518e371,447680.34
647a8f8da42dfbfc,527618.3
caf9390e861829de,289501.75
ecfa8e3749826f74,354518.2
f7645d19a46faa31,524470.3
445fbbc693ad373f,364526.53
2b0849bb6568bf88,679692.75
b4339f99a0d4eb91,354653.44
8a6e80b0a11ff107,454424.7
93fa7a86109e2b34,541529.75
f7a08fbd80b2325c,544154.44
4a9acabed40ce1eb,432781.3
ad7b829f7b2f588e,643298.56
14145962c2987d02,598381.1
21387ad8e324ff48,337677.6
f49695c7485a8066,661052.06
782f68eed393b2a7,249776.7
6a40870e953d3ca0,525877.2
c52c54cfdde3fe2a,232129.69
ff9d6b16f2ee1a49,435363.62
64a316b98cdfe621,515628.56
aca35916f218570a,324181.56
6455039740a22a23,354117.44
f89d635d72181cca,569171.5
768f1c63d380955f,640565.75
61d791f8a86abefc,512341.47
de03ef4acf4a8f95,382024.6
211db2f6e61a1ec4,535652.2
978e50be69a9e223,562679.94
